"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","D",41,"M FLOW",2002-09-12,2002-09-12,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-13,2002-09-13,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-14,2002-09-14,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-15,2002-09-15,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-16,2002-09-16,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-17,2002-09-17,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-18,2002-09-18,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-19,2002-09-19,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-20,2002-09-20,10,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-21,2002-09-21,10,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-22,2002-09-22,10,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-23,2002-09-23,10,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-24,2002-09-24,10,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-25,2002-09-25,10,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-26,2002-09-26,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-27,2002-09-27,11,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-28,2002-09-28,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-29,2002-09-29,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-09-30,2002-09-30,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-01,2002-10-01,8,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-02,2002-10-02,13,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-03,2002-10-03,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-04,2002-10-04,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-05,2002-10-05,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-06,2002-10-06,13,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-07,2002-10-07,12,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-08,2002-10-08,13,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-09,2002-10-09,13,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-10,2002-10-10,13,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-11,2002-10-11,13,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-12,2002-10-12,14,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-13,2002-10-13,14,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-14,2002-10-14,14,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-15,2002-10-15,14,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-16,2002-10-16,14,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-17,2002-10-17,14,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-18,2002-10-18,14,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-19,2002-10-19,14,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-20,2002-10-20,14,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-21,2002-10-21,15,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-22,2002-10-22,17,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-23,2002-10-23,17,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-24,2002-10-24,18,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-25,2002-10-25,19,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-26,2002-10-26,20,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-27,2002-10-27,20,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-28,2002-10-28,21,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-29,2002-10-29,22,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-30,2002-10-30,23,"","CFS"
"SFJ","D",41,"M FLOW",2002-10-31,2002-10-31,24,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-01,2002-11-01,28,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-02,2002-11-02,35,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-03,2002-11-03,36,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-04,2002-11-04,36,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-05,2002-11-05,32,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-06,2002-11-06,30,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-07,2002-11-07,34,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-08,2002-11-08,70,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-09,2002-11-09,167,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-10,2002-11-10,161,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-11,2002-11-11,130,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-12,2002-11-12,107,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-13,2002-11-13,102,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-14,2002-11-14,101,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-15,2002-11-15,90,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-16,2002-11-16,80,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-17,2002-11-17,70,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-18,2002-11-18,63,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-19,2002-11-19,58,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-20,2002-11-20,54,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-21,2002-11-21,52,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-22,2002-11-22,54,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-23,2002-11-23,60,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-24,2002-11-24,59,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-25,2002-11-25,56,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-26,2002-11-26,55,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-27,2002-11-27,54,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-28,2002-11-28,54,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-29,2002-11-29,53,"","CFS"
"SFJ","D",41,"M FLOW",2002-11-30,2002-11-30,53,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-01,2002-12-01,53,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-02,2002-12-02,54,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-03,2002-12-03,54,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-04,2002-12-04,52,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-05,2002-12-05,54,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-06,2002-12-06,57,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-07,2002-12-07,60,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-08,2002-12-08,63,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-09,2002-12-09,64,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-10,2002-12-10,64,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-11,2002-12-11,64,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-12,2002-12-12,68,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-13,2002-12-13,93,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-14,2002-12-14,1146,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-15,2002-12-15,2583,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-16,2002-12-16,3852,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-17,2002-12-17,2014,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-18,2002-12-18,1142,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-19,2002-12-19,855,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-20,2002-12-20,740,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-21,2002-12-21,781,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-22,2002-12-22,681,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-23,2002-12-23,577,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-24,2002-12-24,507,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-25,2002-12-25,460,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-26,2002-12-26,450,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-27,2002-12-27,1939,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-28,2002-12-28,7133,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-29,2002-12-29,4458,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-30,2002-12-30,2768,"","CFS"
"SFJ","D",41,"M FLOW",2002-12-31,2002-12-31,3015,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-01,2003-01-01,2130,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-02,2003-01-02,1651,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-03,2003-01-03,1529,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-04,2003-01-04,1621,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-05,2003-01-05,1892,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-06,2003-01-06,1705,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-07,2003-01-07,1512,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-08,2003-01-08,1378,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-09,2003-01-09,1258,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-10,2003-01-10,1164,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-11,2003-01-11,1106,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-12,2003-01-12,1350,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-13,2003-01-13,2617,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-14,2003-01-14,4006,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-15,2003-01-15,3019,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-16,2003-01-16,2262,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-17,2003-01-17,1882,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-18,2003-01-18,1696,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-19,2003-01-19,1588,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-20,2003-01-20,1518,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-21,2003-01-21,1465,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-22,2003-01-22,1487,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-23,2003-01-23,2088,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-24,2003-01-24,1872,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-25,2003-01-25,2274,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-26,2003-01-26,2397,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-27,2003-01-27,2962,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-28,2003-01-28,2893,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-29,2003-01-29,2190,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-30,2003-01-30,2113,"","CFS"
"SFJ","D",41,"M FLOW",2003-01-31,2003-01-31,2693,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-01,2003-02-01,2492,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-02,2003-02-02,2088,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-03,2003-02-03,1762,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-04,2003-02-04,1547,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-05,2003-02-05,1395,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-06,2003-02-06,1277,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-07,2003-02-07,1177,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-08,2003-02-08,1095,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-09,2003-02-09,1024,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-10,2003-02-10,969,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-11,2003-02-11,924,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-12,2003-02-12,883,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-13,2003-02-13,871,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-14,2003-02-14,863,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-15,2003-02-15,856,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-16,2003-02-16,1025,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-17,2003-02-17,950,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-18,2003-02-18,913,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-19,2003-02-19,890,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-20,2003-02-20,854,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-21,2003-02-21,824,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-22,2003-02-22,801,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-23,2003-02-23,782,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-24,2003-02-24,761,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-25,2003-02-25,734,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-26,2003-02-26,710,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-27,2003-02-27,690,"","CFS"
"SFJ","D",41,"M FLOW",2003-02-28,2003-02-28,665,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-01,2003-03-01,645,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-02,2003-03-02,621,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-03,2003-03-03,608,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-04,2003-03-04,595,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-05,2003-03-05,572,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-06,2003-03-06,555,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-07,2003-03-07,538,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-08,2003-03-08,520,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-09,2003-03-09,531,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-10,2003-03-10,661,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-11,2003-03-11,713,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-12,2003-03-12,781,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-13,2003-03-13,827,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-14,2003-03-14,1156,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-15,2003-03-15,2248,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-16,2003-03-16,1851,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-17,2003-03-17,1478,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-18,2003-03-18,1253,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-19,2003-03-19,1142,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-20,2003-03-20,1076,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-21,2003-03-21,1000,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-22,2003-03-22,1191,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-23,2003-03-23,1437,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-24,2003-03-24,1269,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-25,2003-03-25,1315,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-26,2003-03-26,3484,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-27,2003-03-27,2700,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-28,2003-03-28,2085,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-29,2003-03-29,1795,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-30,2003-03-30,1664,"","CFS"
"SFJ","D",41,"M FLOW",2003-03-31,2003-03-31,1712,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-01,2003-04-01,1828,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-02,2003-04-02,1698,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-03,2003-04-03,1530,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-04,2003-04-04,1435,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-05,2003-04-05,1317,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-06,2003-04-06,1227,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-07,2003-04-07,1153,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-08,2003-04-08,1121,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-09,2003-04-09,1135,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-10,2003-04-10,1170,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-11,2003-04-11,1254,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-12,2003-04-12,1330,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-13,2003-04-13,1480,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-14,2003-04-14,1372,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-15,2003-04-15,1263,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-16,2003-04-16,1190,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-17,2003-04-17,1138,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-18,2003-04-18,1085,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-19,2003-04-19,1028,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-20,2003-04-20,1004,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-21,2003-04-21,1102,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-22,2003-04-22,1208,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-23,2003-04-23,1190,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-24,2003-04-24,1408,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-25,2003-04-25,1407,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-26,2003-04-26,1368,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-27,2003-04-27,1300,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-28,2003-04-28,1383,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-29,2003-04-29,1580,"","CFS"
"SFJ","D",41,"M FLOW",2003-04-30,2003-04-30,1565,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-01,2003-05-01,1472,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-02,2003-05-02,1443,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-03,2003-05-03,1472,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-04,2003-05-04,1544,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-05,2003-05-05,1468,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-06,2003-05-06,1402,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-07,2003-05-07,1360,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-08,2003-05-08,1354,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-09,2003-05-09,1310,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-10,2003-05-10,1220,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-11,2003-05-11,1180,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-12,2003-05-12,1172,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-13,2003-05-13,1242,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-14,2003-05-14,1446,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-15,2003-05-15,1659,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-16,2003-05-16,1602,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-17,2003-05-17,1475,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-18,2003-05-18,1365,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-19,2003-05-19,1267,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-20,2003-05-20,1252,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-21,2003-05-21,1370,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-22,2003-05-22,1687,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-23,2003-05-23,2077,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-24,2003-05-24,2436,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-25,2003-05-25,2408,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-26,2003-05-26,2158,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-27,2003-05-27,2058,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-28,2003-05-28,2052,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-29,2003-05-29,2245,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-30,2003-05-30,2292,"","CFS"
"SFJ","D",41,"M FLOW",2003-05-31,2003-05-31,2082,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-01,2003-06-01,1839,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-02,2003-06-02,1760,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-03,2003-06-03,1759,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-04,2003-06-04,1818,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-05,2003-06-05,1804,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-06,2003-06-06,1717,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-07,2003-06-07,1728,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-08,2003-06-08,1702,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-09,2003-06-09,1590,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-10,2003-06-10,1383,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-11,2003-06-11,1242,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-12,2003-06-12,1160,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-13,2003-06-13,1071,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-14,2003-06-14,958,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-15,2003-06-15,878,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-16,2003-06-16,844,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-17,2003-06-17,856,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-18,2003-06-18,868,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-19,2003-06-19,855,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-20,2003-06-20,776,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-21,2003-06-21,696,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-22,2003-06-22,628,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-23,2003-06-23,569,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-24,2003-06-24,506,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-25,2003-06-25,448,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-26,2003-06-26,402,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-27,2003-06-27,379,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-28,2003-06-28,368,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-29,2003-06-29,361,"","CFS"
"SFJ","D",41,"M FLOW",2003-06-30,2003-06-30,343,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-01,2003-07-01,324,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-02,2003-07-02,293,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-03,2003-07-03,259,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-04,2003-07-04,243,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-05,2003-07-05,236,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-06,2003-07-06,227,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-07,2003-07-07,216,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-08,2003-07-08,196,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-09,2003-07-09,179,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-10,2003-07-10,167,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-11,2003-07-11,157,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-12,2003-07-12,149,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-13,2003-07-13,130,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-14,2003-07-14,117,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-15,2003-07-15,110,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-16,2003-07-16,100,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-17,2003-07-17,92,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-18,2003-07-18,80,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-19,2003-07-19,75,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-20,2003-07-20,70,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-21,2003-07-21,65,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-22,2003-07-22,55,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-23,2003-07-23,48,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-24,2003-07-24,54,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-25,2003-07-25,87,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-26,2003-07-26,93,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-27,2003-07-27,82,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-28,2003-07-28,75,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-29,2003-07-29,65,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-30,2003-07-30,62,"","CFS"
"SFJ","D",41,"M FLOW",2003-07-31,2003-07-31,56,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-01,2003-08-01,50,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-02,2003-08-02,59,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-03,2003-08-03,89,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-04,2003-08-04,153,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-05,2003-08-05,155,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-06,2003-08-06,114,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-07,2003-08-07,100,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-08,2003-08-08,93,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-09,2003-08-09,83,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-10,2003-08-10,76,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-11,2003-08-11,70,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-12,2003-08-12,62,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-13,2003-08-13,58,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-14,2003-08-14,55,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-15,2003-08-15,49,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-16,2003-08-16,44,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-17,2003-08-17,39,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-18,2003-08-18,37,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-19,2003-08-19,32,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-20,2003-08-20,39,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-21,2003-08-21,48,"","CFS"
"SFJ","D",41,"M FLOW",2003-08-22,2003-08-22,45,"","CFS"
