"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MB3","D",32,"TEMP MN",2006-09-05,2006-09-05,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-06,2006-09-06,51,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-07,2006-09-07,49,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-08,2006-09-08,51,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-09,2006-09-09,43,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-10,2006-09-10,45,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-11,2006-09-11,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-12,2006-09-12,53,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-13,2006-09-13,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-14,2006-09-14,34,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-15,2006-09-15,30,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-16,2006-09-16,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-17,2006-09-17,39,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-18,2006-09-18,44,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-19,2006-09-19,36,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-20,2006-09-20,33,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-21,2006-09-21,34,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-22,2006-09-22,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-23,2006-09-23,38,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-24,2006-09-24,41,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-25,2006-09-25,42,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-26,2006-09-26,45,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-27,2006-09-27,47,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-28,2006-09-28,48,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-29,2006-09-29,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-09-30,2006-09-30,45,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-01,2006-10-01,40,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-02,2006-10-02,38,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-03,2006-10-03,40,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-04,2006-10-04,35,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-05,2006-10-05,34,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-06,2006-10-06,33,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-07,2006-10-07,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-08,2006-10-08,35,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-09,2006-10-09,36,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-10,2006-10-10,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-11,2006-10-11,37,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-12,2006-10-12,39,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-13,2006-10-13,41,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-14,2006-10-14,43,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-15,2006-10-15,39,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-16,2006-10-16,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-17,2006-10-17,30,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-18,2006-10-18,29,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-19,2006-10-19,36,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-20,2006-10-20,36,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-21,2006-10-21,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-22,2006-10-22,42,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-23,2006-10-23,39,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-24,2006-10-24,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-25,2006-10-25,22,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-26,2006-10-26,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-27,2006-10-27,38,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-28,2006-10-28,39,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-29,2006-10-29,30,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-30,2006-10-30,29,"","DEG F"
"MB3","D",32,"TEMP MN",2006-10-31,2006-10-31,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-01,2006-11-01,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-02,2006-11-02,33,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-03,2006-11-03,36,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-04,2006-11-04,38,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-05,2006-11-05,42,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-06,2006-11-06,50,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-07,2006-11-07,45,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-08,2006-11-08,29,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-09,2006-11-09,22,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-10,2006-11-10,29,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-11,2006-11-11,18,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-12,2006-11-12,18,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-13,2006-11-13,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-14,2006-11-14,26,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-15,2006-11-15,36,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-16,2006-11-16,35,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-17,2006-11-17,30,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-18,2006-11-18,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-19,2006-11-19,39,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-20,2006-11-20,36,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-21,2006-11-21,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-22,2006-11-22,25,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-23,2006-11-23,15,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-24,2006-11-24,22,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-25,2006-11-25,20,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-26,2006-11-26,26,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-27,2006-11-27,19,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-28,2006-11-28,16,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-29,2006-11-29,11,"","DEG F"
"MB3","D",32,"TEMP MN",2006-11-30,2006-11-30,31,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-01,2006-12-01,22,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-02,2006-12-02,24,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-03,2006-12-03,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-04,2006-12-04,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-05,2006-12-05,33,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-06,2006-12-06,35,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-07,2006-12-07,39,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-08,2006-12-08,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-09,2006-12-09,30,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-10,2006-12-10,25,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-11,2006-12-11,29,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-12,2006-12-12,33,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-13,2006-12-13,37,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-14,2006-12-14,35,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-15,2006-12-15,11,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-16,2006-12-16,13,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-17,2006-12-17,11,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-18,2006-12-18,14,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-19,2006-12-19,26,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-20,2006-12-20,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-21,2006-12-21,25,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-22,2006-12-22,17,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-23,2006-12-23,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-24,2006-12-24,34,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-25,2006-12-25,32,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-26,2006-12-26,28,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-27,2006-12-27,16,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-28,2006-12-28,10,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-29,2006-12-29,26,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-30,2006-12-30,29,"","DEG F"
"MB3","D",32,"TEMP MN",2006-12-31,2006-12-31,25,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-01,2007-01-01,25,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-02,2007-01-02,33,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-03,2007-01-03,29,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-04,2007-01-04,16,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-05,2007-01-05,9,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-06,2007-01-06,26,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-07,2007-01-07,23,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-08,2007-01-08,31,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-09,2007-01-09,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-10,2007-01-10,14,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-11,2007-01-11,6,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-12,2007-01-12,1,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-13,2007-01-13,6,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-14,2007-01-14,7,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-15,2007-01-15,15,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-16,2007-01-16,21,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-17,2007-01-17,16,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-18,2007-01-18,17,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-19,2007-01-19,25,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-20,2007-01-20,18,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-21,2007-01-21,18,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-22,2007-01-22,24,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-23,2007-01-23,30,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-24,2007-01-24,36,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-25,2007-01-25,34,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-26,2007-01-26,29,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-27,2007-01-27,25,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-28,2007-01-28,22,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-29,2007-01-29,27,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-30,2007-01-30,27,"","DEG F"
"MB3","D",32,"TEMP MN",2007-01-31,2007-01-31,25,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-01,2007-02-01,25,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-02,2007-02-02,26,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-03,2007-02-03,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-04,2007-02-04,40,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-05,2007-02-05,44,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-06,2007-02-06,35,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-07,2007-02-07,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-08,2007-02-08,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-09,2007-02-09,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-10,2007-02-10,33,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-11,2007-02-11,24,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-12,2007-02-12,23,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-13,2007-02-13,20,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-14,2007-02-14,20,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-15,2007-02-15,31,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-16,2007-02-16,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-17,2007-02-17,35,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-18,2007-02-18,20,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-19,2007-02-19,16,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-20,2007-02-20,30,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-21,2007-02-21,27,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-22,2007-02-22,14,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-23,2007-02-23,15,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-24,2007-02-24,24,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-25,2007-02-25,20,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-26,2007-02-26,16,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-27,2007-02-27,15,"","DEG F"
"MB3","D",32,"TEMP MN",2007-02-28,2007-02-28,16,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-01,2007-03-01,20,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-02,2007-03-02,25,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-03,2007-03-03,30,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-04,2007-03-04,35,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-05,2007-03-05,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-06,2007-03-06,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-07,2007-03-07,20,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-08,2007-03-08,18,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-09,2007-03-09,33,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-10,2007-03-10,31,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-11,2007-03-11,38,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-12,2007-03-12,38,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-13,2007-03-13,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-14,2007-03-14,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-15,2007-03-15,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-16,2007-03-16,39,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-17,2007-03-17,37,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-18,2007-03-18,34,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-19,2007-03-19,33,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-20,2007-03-20,27,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-21,2007-03-21,22,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-22,2007-03-22,29,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-23,2007-03-23,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-24,2007-03-24,37,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-25,2007-03-25,34,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-26,2007-03-26,21,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-27,2007-03-27,16,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-28,2007-03-28,13,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-29,2007-03-29,24,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-30,2007-03-30,35,"","DEG F"
"MB3","D",32,"TEMP MN",2007-03-31,2007-03-31,39,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-01,2007-04-01,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-02,2007-04-02,22,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-03,2007-04-03,34,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-04,2007-04-04,39,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-05,2007-04-05,37,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-06,2007-04-06,43,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-07,2007-04-07,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-08,2007-04-08,33,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-09,2007-04-09,28,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-10,2007-04-10,21,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-11,2007-04-11,23,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-12,2007-04-12,20,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-13,2007-04-13,25,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-14,2007-04-14,27,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-15,2007-04-15,24,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-16,2007-04-16,28,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-17,2007-04-17,21,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-18,2007-04-18,21,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-19,2007-04-19,23,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-20,2007-04-20,19,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-21,2007-04-21,28,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-22,2007-04-22,26,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-23,2007-04-23,25,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-24,2007-04-24,33,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-25,2007-04-25,30,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-26,2007-04-26,29,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-27,2007-04-27,37,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-28,2007-04-28,41,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-29,2007-04-29,41,"","DEG F"
"MB3","D",32,"TEMP MN",2007-04-30,2007-04-30,38,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-01,2007-05-01,36,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-02,2007-05-02,28,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-03,2007-05-03,23,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-04,2007-05-04,26,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-05,2007-05-05,27,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-06,2007-05-06,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-07,2007-05-07,40,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-08,2007-05-08,44,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-09,2007-05-09,42,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-10,2007-05-10,40,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-11,2007-05-11,40,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-12,2007-05-12,33,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-13,2007-05-13,30,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-14,2007-05-14,35,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-15,2007-05-15,44,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-16,2007-05-16,41,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-17,2007-05-17,39,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-18,2007-05-18,43,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-19,2007-05-19,35,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-20,2007-05-20,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-21,2007-05-21,28,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-22,2007-05-22,28,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-23,2007-05-23,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-24,2007-05-24,41,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-25,2007-05-25,45,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-26,2007-05-26,43,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-27,2007-05-27,40,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-28,2007-05-28,33,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-29,2007-05-29,43,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-30,2007-05-30,46,"","DEG F"
"MB3","D",32,"TEMP MN",2007-05-31,2007-05-31,48,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-01,2007-06-01,49,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-02,2007-06-02,49,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-03,2007-06-03,50,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-04,2007-06-04,45,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-05,2007-06-05,31,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-06,2007-06-06,28,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-07,2007-06-07,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-08,2007-06-08,35,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-09,2007-06-09,42,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-10,2007-06-10,38,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-11,2007-06-11,33,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-12,2007-06-12,41,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-13,2007-06-13,43,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-14,2007-06-14,42,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-15,2007-06-15,43,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-16,2007-06-16,42,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-17,2007-06-17,36,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-18,2007-06-18,40,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-19,2007-06-19,51,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-20,2007-06-20,51,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-21,2007-06-21,46,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-22,2007-06-22,43,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-23,2007-06-23,34,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-24,2007-06-24,32,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-25,2007-06-25,34,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-26,2007-06-26,45,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-27,2007-06-27,45,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-28,2007-06-28,46,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-29,2007-06-29,44,"","DEG F"
"MB3","D",32,"TEMP MN",2007-06-30,2007-06-30,41,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-01,2007-07-01,49,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-02,2007-07-02,44,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-03,2007-07-03,47,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-04,2007-07-04,52,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-05,2007-07-05,57,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-06,2007-07-06,60,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-07,2007-07-07,57,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-08,2007-07-08,51,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-09,2007-07-09,57,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-10,2007-07-10,60,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-11,2007-07-11,54,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-12,2007-07-12,53,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-13,2007-07-13,53,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-14,2007-07-14,55,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-15,2007-07-15,51,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-16,2007-07-16,54,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-17,2007-07-17,49,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-18,2007-07-18,44,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-19,2007-07-19,38,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-20,2007-07-20,48,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-21,2007-07-21,48,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-22,2007-07-22,52,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-23,2007-07-23,53,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-24,2007-07-24,49,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-25,2007-07-25,53,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-26,2007-07-26,51,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-27,2007-07-27,52,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-28,2007-07-28,54,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-29,2007-07-29,51,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-30,2007-07-30,50,"","DEG F"
"MB3","D",32,"TEMP MN",2007-07-31,2007-07-31,51,"","DEG F"
"MB3","D",32,"TEMP MN",2007-08-01,2007-08-01,54,"","DEG F"
"MB3","D",32,"TEMP MN",2007-08-02,2007-08-02,58,"","DEG F"
"MB3","D",32,"TEMP MN",2007-08-03,2007-08-03,53,"","DEG F"
"MB3","D",32,"TEMP MN",2007-08-04,2007-08-04,53,"","DEG F"
"MB3","D",32,"TEMP MN",2007-08-05,2007-08-05,50,"","DEG F"
"MB3","D",32,"TEMP MN",2007-08-06,2007-08-06,46,"","DEG F"
"MB3","D",32,"TEMP MN",2007-08-07,2007-08-07,44,"","DEG F"
"MB3","D",32,"TEMP MN",2007-08-08,2007-08-08,47,"","DEG F"
"MB3","D",32,"TEMP MN",2007-08-09,2007-08-09,50,"","DEG F"
"MB3","D",32,"TEMP MN",2007-08-10,2007-08-10,43,"","DEG F"
