"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"CLB","D",32,"TEMP MN",2006-09-04,2006-09-04,60,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-05,2006-09-05,63,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-06,2006-09-06,61,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-07,2006-09-07,59,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-08,2006-09-08,52,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-09,2006-09-09,49,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-10,2006-09-10,53,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-11,2006-09-11,62,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-12,2006-09-12,65,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-13,2006-09-13,50,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-14,2006-09-14,35,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-15,2006-09-15,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-16,2006-09-16,33,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-17,2006-09-17,46,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-18,2006-09-18,42,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-19,2006-09-19,36,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-20,2006-09-20,36,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-21,2006-09-21,34,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-22,2006-09-22,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-23,2006-09-23,42,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-24,2006-09-24,50,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-25,2006-09-25,55,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-26,2006-09-26,59,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-27,2006-09-27,60,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-28,2006-09-28,62,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-29,2006-09-29,59,"","DEG F"
"CLB","D",32,"TEMP MN",2006-09-30,2006-09-30,53,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-01,2006-10-01,48,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-02,2006-10-02,43,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-03,2006-10-03,42,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-04,2006-10-04,41,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-05,2006-10-05,40,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-06,2006-10-06,41,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-07,2006-10-07,38,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-08,2006-10-08,46,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-09,2006-10-09,42,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-10,2006-10-10,35,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-11,2006-10-11,46,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-12,2006-10-12,52,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-13,2006-10-13,53,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-14,2006-10-14,52,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-15,2006-10-15,36,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-16,2006-10-16,33,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-17,2006-10-17,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-18,2006-10-18,35,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-19,2006-10-19,47,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-20,2006-10-20,46,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-21,2006-10-21,41,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-22,2006-10-22,48,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-23,2006-10-23,49,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-24,2006-10-24,30,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-25,2006-10-25,29,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-26,2006-10-26,40,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-27,2006-10-27,48,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-28,2006-10-28,50,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-29,2006-10-29,35,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-30,2006-10-30,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-10-31,2006-10-31,34,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-01,2006-11-01,37,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-02,2006-11-02,36,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-03,2006-11-03,38,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-04,2006-11-04,40,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-05,2006-11-05,43,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-06,2006-11-06,48,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-07,2006-11-07,41,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-08,2006-11-08,29,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-09,2006-11-09,27,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-10,2006-11-10,29,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-11,2006-11-11,27,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-12,2006-11-12,26,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-13,2006-11-13,31,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-14,2006-11-14,29,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-15,2006-11-15,38,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-16,2006-11-16,35,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-17,2006-11-17,33,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-18,2006-11-18,36,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-19,2006-11-19,41,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-20,2006-11-20,36,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-21,2006-11-21,31,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-22,2006-11-22,26,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-23,2006-11-23,23,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-24,2006-11-24,27,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-25,2006-11-25,27,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-26,2006-11-26,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-27,2006-11-27,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-28,2006-11-28,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-29,2006-11-29,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2006-11-30,2006-11-30,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-01,2006-12-01,28,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-02,2006-12-02,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-03,2006-12-03,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-04,2006-12-04,42,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-05,2006-12-05,45,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-06,2006-12-06,42,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-07,2006-12-07,43,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-08,2006-12-08,34,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-09,2006-12-09,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-10,2006-12-10,27,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-11,2006-12-11,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-12,2006-12-12,34,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-13,2006-12-13,38,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-14,2006-12-14,30,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-15,2006-12-15,20,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-16,2006-12-16,19,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-17,2006-12-17,20,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-18,2006-12-18,24,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-19,2006-12-19,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-20,2006-12-20,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-21,2006-12-21,26,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-22,2006-12-22,22,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-23,2006-12-23,34,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-24,2006-12-24,35,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-25,2006-12-25,32,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-26,2006-12-26,30,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-27,2006-12-27,18,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-28,2006-12-28,18,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-29,2006-12-29,25,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-30,2006-12-30,33,"","DEG F"
"CLB","D",32,"TEMP MN",2006-12-31,2006-12-31,33,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-01,2007-01-01,33,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-02,2007-01-02,38,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-03,2007-01-03,28,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-04,2007-01-04,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-05,2007-01-05,23,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-06,2007-01-06,26,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-07,2007-01-07,33,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-08,2007-01-08,34,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-09,2007-01-09,36,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-10,2007-01-10,15,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-11,2007-01-11,11,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-12,2007-01-12,7,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-13,2007-01-13,19,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-14,2007-01-14,17,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-15,2007-01-15,23,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-16,2007-01-16,21,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-17,2007-01-17,21,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-18,2007-01-18,32,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-19,2007-01-19,32,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-20,2007-01-20,25,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-21,2007-01-21,29,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-22,2007-01-22,33,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-23,2007-01-23,39,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-24,2007-01-24,41,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-25,2007-01-25,39,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-26,2007-01-26,37,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-27,2007-01-27,33,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-28,2007-01-28,29,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-29,2007-01-29,34,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-30,2007-01-30,35,"","DEG F"
"CLB","D",32,"TEMP MN",2007-01-31,2007-01-31,32,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-01,2007-02-01,35,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-02,2007-02-02,33,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-03,2007-02-03,39,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-04,2007-02-04,47,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-05,2007-02-05,47,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-06,2007-02-06,38,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-07,2007-02-07,29,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-08,2007-02-08,28,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-09,2007-02-09,33,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-10,2007-02-10,33,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-11,2007-02-11,28,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-12,2007-02-12,28,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-13,2007-02-13,28,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-14,2007-02-14,29,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-15,2007-02-15,35,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-16,2007-02-16,38,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-17,2007-02-17,34,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-18,2007-02-18,24,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-19,2007-02-19,25,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-20,2007-02-20,27,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-21,2007-02-21,27,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-22,2007-02-22,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-23,2007-02-23,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-24,2007-02-24,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-25,2007-02-25,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-26,2007-02-26,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-27,2007-02-27,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2007-02-28,2007-02-28,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-01,2007-03-01,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-02,2007-03-02,32,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-03,2007-03-03,32,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-04,2007-03-04,37,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-05,2007-03-05,38,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-06,2007-03-06,37,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-07,2007-03-07,27,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-08,2007-03-08,26,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-09,2007-03-09,32,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-10,2007-03-10,34,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-11,2007-03-11,46,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-12,2007-03-12,44,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-13,2007-03-13,40,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-14,2007-03-14,38,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-15,2007-03-15,42,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-16,2007-03-16,51,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-17,2007-03-17,43,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-18,2007-03-18,39,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-19,2007-03-19,32,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-20,2007-03-20,25,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-21,2007-03-21,24,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-22,2007-03-22,40,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-23,2007-03-23,42,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-24,2007-03-24,44,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-25,2007-03-25,34,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-26,2007-03-26,21,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-27,2007-03-27,20,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-28,2007-03-28,20,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-29,2007-03-29,34,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-30,2007-03-30,41,"","DEG F"
"CLB","D",32,"TEMP MN",2007-03-31,2007-03-31,35,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-01,2007-04-01,30,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-02,2007-04-02,26,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-03,2007-04-03,42,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-04,2007-04-04,42,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-05,2007-04-05,46,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-06,2007-04-06,48,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-07,2007-04-07,35,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-08,2007-04-08,33,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-09,2007-04-09,28,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-10,2007-04-10,26,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-11,2007-04-11,24,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-12,2007-04-12,21,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-13,2007-04-13,32,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-14,2007-04-14,27,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-15,2007-04-15,23,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-16,2007-04-16,35,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-17,2007-04-17,23,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-18,2007-04-18,23,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-19,2007-04-19,23,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-20,2007-04-20,27,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-21,2007-04-21,30,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-22,2007-04-22,28,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-23,2007-04-23,32,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-24,2007-04-24,38,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-25,2007-04-25,34,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-26,2007-04-26,34,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-27,2007-04-27,47,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-28,2007-04-28,49,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-29,2007-04-29,45,"","DEG F"
"CLB","D",32,"TEMP MN",2007-04-30,2007-04-30,41,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-01,2007-05-01,35,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-02,2007-05-02,27,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-03,2007-05-03,26,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-04,2007-05-04,27,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-05,2007-05-05,27,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-06,2007-05-06,41,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-07,2007-05-07,49,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-08,2007-05-08,54,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-09,2007-05-09,50,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-10,2007-05-10,47,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-11,2007-05-11,49,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-12,2007-05-12,36,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-13,2007-05-13,36,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-14,2007-05-14,46,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-15,2007-05-15,51,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-16,2007-05-16,45,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-17,2007-05-17,42,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-18,2007-05-18,43,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-19,2007-05-19,39,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-20,2007-05-20,34,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-21,2007-05-21,32,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-22,2007-05-22,33,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-23,2007-05-23,41,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-24,2007-05-24,50,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-25,2007-05-25,51,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-26,2007-05-26,52,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-27,2007-05-27,42,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-28,2007-05-28,42,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-29,2007-05-29,54,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-30,2007-05-30,59,"","DEG F"
"CLB","D",32,"TEMP MN",2007-05-31,2007-05-31,60,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-01,2007-06-01,59,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-02,2007-06-02,57,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-03,2007-06-03,56,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-04,2007-06-04,43,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-05,2007-06-05,30,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-06,2007-06-06,28,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-07,2007-06-07,32,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-08,2007-06-08,44,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-09,2007-06-09,49,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-10,2007-06-10,43,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-11,2007-06-11,40,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-12,2007-06-12,46,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-13,2007-06-13,51,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-14,2007-06-14,49,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-15,2007-06-15,51,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-16,2007-06-16,45,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-17,2007-06-17,43,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-18,2007-06-18,49,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-19,2007-06-19,59,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-20,2007-06-20,55,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-21,2007-06-21,50,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-22,2007-06-22,45,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-23,2007-06-23,40,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-24,2007-06-24,39,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-25,2007-06-25,41,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-26,2007-06-26,56,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-27,2007-06-27,51,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-28,2007-06-28,46,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-29,2007-06-29,43,"","DEG F"
"CLB","D",32,"TEMP MN",2007-06-30,2007-06-30,44,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-01,2007-07-01,49,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-02,2007-07-02,48,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-03,2007-07-03,55,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-04,2007-07-04,64,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-05,2007-07-05,69,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-06,2007-07-06,67,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-07,2007-07-07,63,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-08,2007-07-08,61,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-09,2007-07-09,66,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-10,2007-07-10,65,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-11,2007-07-11,58,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-12,2007-07-12,57,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-13,2007-07-13,57,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-14,2007-07-14,57,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-15,2007-07-15,53,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-16,2007-07-16,52,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-17,2007-07-17,47,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-18,2007-07-18,43,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-19,2007-07-19,41,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-20,2007-07-20,49,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-21,2007-07-21,52,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-22,2007-07-22,55,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-23,2007-07-23,56,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-24,2007-07-24,54,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-25,2007-07-25,61,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-26,2007-07-26,62,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-27,2007-07-27,63,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-28,2007-07-28,59,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-29,2007-07-29,58,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-30,2007-07-30,57,"","DEG F"
"CLB","D",32,"TEMP MN",2007-07-31,2007-07-31,60,"","DEG F"
"CLB","D",32,"TEMP MN",2007-08-01,2007-08-01,67,"","DEG F"
"CLB","D",32,"TEMP MN",2007-08-02,2007-08-02,63,"","DEG F"
"CLB","D",32,"TEMP MN",2007-08-03,2007-08-03,61,"","DEG F"
"CLB","D",32,"TEMP MN",2007-08-04,2007-08-04,57,"","DEG F"
"CLB","D",32,"TEMP MN",2007-08-05,2007-08-05,54,"","DEG F"
"CLB","D",32,"TEMP MN",2007-08-06,2007-08-06,50,"","DEG F"
"CLB","D",32,"TEMP MN",2007-08-07,2007-08-07,49,"","DEG F"
"CLB","D",32,"TEMP MN",2007-08-08,2007-08-08,53,"","DEG F"
"CLB","D",32,"TEMP MN",2007-08-09,2007-08-09,54,"","DEG F"
