"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"QTZ","D",31,"TEMP MX",2006-08-28,2006-08-28,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-29,2006-08-29,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-30,2006-08-30,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-08-31,2006-08-31,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-01,2006-09-01,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-02,2006-09-02,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-03,2006-09-03,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-04,2006-09-04,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-05,2006-09-05,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-06,2006-09-06,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-07,2006-09-07,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-08,2006-09-08,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-09,2006-09-09,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-10,2006-09-10,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-11,2006-09-11,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-12,2006-09-12,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-13,2006-09-13,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-14,2006-09-14,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-15,2006-09-15,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-16,2006-09-16,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-17,2006-09-17,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-18,2006-09-18,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-19,2006-09-19,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-20,2006-09-20,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-21,2006-09-21,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-22,2006-09-22,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-23,2006-09-23,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-24,2006-09-24,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-25,2006-09-25,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-26,2006-09-26,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-27,2006-09-27,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-28,2006-09-28,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-29,2006-09-29,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-09-30,2006-09-30,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-01,2006-10-01,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-02,2006-10-02,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-03,2006-10-03,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-04,2006-10-04,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-05,2006-10-05,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-06,2006-10-06,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-07,2006-10-07,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-08,2006-10-08,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-09,2006-10-09,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-10,2006-10-10,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-11,2006-10-11,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-12,2006-10-12,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-13,2006-10-13,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-14,2006-10-14,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-15,2006-10-15,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-16,2006-10-16,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-17,2006-10-17,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-18,2006-10-18,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-19,2006-10-19,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-20,2006-10-20,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-21,2006-10-21,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-22,2006-10-22,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-23,2006-10-23,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-24,2006-10-24,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-25,2006-10-25,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-26,2006-10-26,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-27,2006-10-27,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-28,2006-10-28,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-29,2006-10-29,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-30,2006-10-30,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-10-31,2006-10-31,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-01,2006-11-01,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-02,2006-11-02,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-03,2006-11-03,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-04,2006-11-04,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-05,2006-11-05,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-06,2006-11-06,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-07,2006-11-07,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-08,2006-11-08,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-09,2006-11-09,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-10,2006-11-10,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-11,2006-11-11,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-12,2006-11-12,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-13,2006-11-13,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-14,2006-11-14,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-15,2006-11-15,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-16,2006-11-16,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-17,2006-11-17,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-18,2006-11-18,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-19,2006-11-19,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-20,2006-11-20,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-21,2006-11-21,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-22,2006-11-22,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-23,2006-11-23,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-24,2006-11-24,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-25,2006-11-25,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-26,2006-11-26,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-27,2006-11-27,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-28,2006-11-28,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-29,2006-11-29,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-11-30,2006-11-30,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-01,2006-12-01,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-02,2006-12-02,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-03,2006-12-03,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-04,2006-12-04,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-05,2006-12-05,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-06,2006-12-06,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-07,2006-12-07,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-08,2006-12-08,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-09,2006-12-09,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-10,2006-12-10,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-11,2006-12-11,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-12,2006-12-12,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-13,2006-12-13,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-14,2006-12-14,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-15,2006-12-15,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-16,2006-12-16,28,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-17,2006-12-17,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-18,2006-12-18,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-19,2006-12-19,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-20,2006-12-20,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-21,2006-12-21,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-22,2006-12-22,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-23,2006-12-23,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-24,2006-12-24,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-25,2006-12-25,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-26,2006-12-26,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-27,2006-12-27,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-28,2006-12-28,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-29,2006-12-29,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-30,2006-12-30,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2006-12-31,2006-12-31,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-01,2007-01-01,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-02,2007-01-02,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-03,2007-01-03,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-04,2007-01-04,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-05,2007-01-05,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-06,2007-01-06,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-07,2007-01-07,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-08,2007-01-08,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-09,2007-01-09,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-10,2007-01-10,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-11,2007-01-11,30,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-12,2007-01-12,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-13,2007-01-13,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-14,2007-01-14,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-15,2007-01-15,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-16,2007-01-16,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-17,2007-01-17,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-18,2007-01-18,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-19,2007-01-19,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-20,2007-01-20,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-21,2007-01-21,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-22,2007-01-22,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-23,2007-01-23,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-24,2007-01-24,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-25,2007-01-25,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-26,2007-01-26,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-27,2007-01-27,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-28,2007-01-28,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-29,2007-01-29,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-30,2007-01-30,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-01-31,2007-01-31,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-01,2007-02-01,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-02,2007-02-02,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-03,2007-02-03,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-04,2007-02-04,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-05,2007-02-05,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-06,2007-02-06,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-07,2007-02-07,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-08,2007-02-08,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-09,2007-02-09,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-10,2007-02-10,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-11,2007-02-11,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-12,2007-02-12,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-13,2007-02-13,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-14,2007-02-14,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-15,2007-02-15,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-16,2007-02-16,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-17,2007-02-17,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-18,2007-02-18,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-19,2007-02-19,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-20,2007-02-20,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-21,2007-02-21,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-22,2007-02-22,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-23,2007-02-23,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-24,2007-02-24,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-25,2007-02-25,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-26,2007-02-26,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-27,2007-02-27,30,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-02-28,2007-02-28,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-01,2007-03-01,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-02,2007-03-02,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-03,2007-03-03,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-04,2007-03-04,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-05,2007-03-05,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-06,2007-03-06,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-07,2007-03-07,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-08,2007-03-08,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-09,2007-03-09,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-10,2007-03-10,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-11,2007-03-11,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-12,2007-03-12,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-13,2007-03-13,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-14,2007-03-14,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-15,2007-03-15,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-16,2007-03-16,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-17,2007-03-17,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-18,2007-03-18,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-19,2007-03-19,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-20,2007-03-20,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-21,2007-03-21,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-22,2007-03-22,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-23,2007-03-23,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-24,2007-03-24,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-25,2007-03-25,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-26,2007-03-26,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-27,2007-03-27,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-28,2007-03-28,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-29,2007-03-29,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-30,2007-03-30,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-03-31,2007-03-31,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-01,2007-04-01,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-02,2007-04-02,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-03,2007-04-03,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-04,2007-04-04,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-05,2007-04-05,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-06,2007-04-06,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-07,2007-04-07,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-08,2007-04-08,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-09,2007-04-09,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-10,2007-04-10,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-11,2007-04-11,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-12,2007-04-12,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-13,2007-04-13,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-14,2007-04-14,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-15,2007-04-15,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-16,2007-04-16,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-17,2007-04-17,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-18,2007-04-18,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-19,2007-04-19,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-20,2007-04-20,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-21,2007-04-21,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-22,2007-04-22,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-23,2007-04-23,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-24,2007-04-24,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-25,2007-04-25,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-26,2007-04-26,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-27,2007-04-27,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-28,2007-04-28,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-29,2007-04-29,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-04-30,2007-04-30,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-01,2007-05-01,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-02,2007-05-02,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-03,2007-05-03,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-04,2007-05-04,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-05,2007-05-05,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-06,2007-05-06,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-07,2007-05-07,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-08,2007-05-08,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-09,2007-05-09,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-10,2007-05-10,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-11,2007-05-11,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-12,2007-05-12,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-13,2007-05-13,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-14,2007-05-14,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-15,2007-05-15,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-16,2007-05-16,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-17,2007-05-17,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-18,2007-05-18,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-19,2007-05-19,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-20,2007-05-20,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-21,2007-05-21,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-22,2007-05-22,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-23,2007-05-23,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-24,2007-05-24,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-25,2007-05-25,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-26,2007-05-26,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-27,2007-05-27,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-28,2007-05-28,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-29,2007-05-29,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-30,2007-05-30,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-05-31,2007-05-31,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-01,2007-06-01,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-02,2007-06-02,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-03,2007-06-03,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-04,2007-06-04,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-05,2007-06-05,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-06,2007-06-06,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-07,2007-06-07,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-08,2007-06-08,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-09,2007-06-09,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-10,2007-06-10,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-11,2007-06-11,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-12,2007-06-12,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-13,2007-06-13,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-14,2007-06-14,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-15,2007-06-15,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-16,2007-06-16,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-17,2007-06-17,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-18,2007-06-18,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-19,2007-06-19,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-20,2007-06-20,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-21,2007-06-21,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-22,2007-06-22,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-23,2007-06-23,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-24,2007-06-24,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-25,2007-06-25,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-26,2007-06-26,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-27,2007-06-27,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-28,2007-06-28,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-29,2007-06-29,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-06-30,2007-06-30,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-01,2007-07-01,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-02,2007-07-02,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-03,2007-07-03,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-04,2007-07-04,101,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-05,2007-07-05,103,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-06,2007-07-06,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-07,2007-07-07,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-08,2007-07-08,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-09,2007-07-09,101,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-10,2007-07-10,100,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-11,2007-07-11,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-12,2007-07-12,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-13,2007-07-13,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-14,2007-07-14,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-15,2007-07-15,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-16,2007-07-16,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-17,2007-07-17,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-18,2007-07-18,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-19,2007-07-19,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-20,2007-07-20,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-21,2007-07-21,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-22,2007-07-22,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-23,2007-07-23,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-24,2007-07-24,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2007-07-25,2007-07-25,91,"","DEG F"
