"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",31,"TEMP MX",2006-09-04,2006-09-04,75,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-05,2006-09-05,79,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-06,2006-09-06,81,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-07,2006-09-07,81,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-08,2006-09-08,72,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-09,2006-09-09,68,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-10,2006-09-10,76,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-11,2006-09-11,81,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-12,2006-09-12,82,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-13,2006-09-13,77,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-14,2006-09-14,60,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-15,2006-09-15,48,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-16,2006-09-16,58,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-17,2006-09-17,69,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-18,2006-09-18,63,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-19,2006-09-19,55,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-20,2006-09-20,59,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-21,2006-09-21,60,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-22,2006-09-22,58,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-23,2006-09-23,65,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-24,2006-09-24,69,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-25,2006-09-25,74,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-26,2006-09-26,78,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-27,2006-09-27,77,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-28,2006-09-28,77,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-29,2006-09-29,75,"","DEG F"
"SCT","D",31,"TEMP MX",2006-09-30,2006-09-30,66,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-01,2006-10-01,61,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-02,2006-10-02,56,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-03,2006-10-03,52,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-04,2006-10-04,42,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-05,2006-10-05,54,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-06,2006-10-06,54,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-07,2006-10-07,56,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-08,2006-10-08,59,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-09,2006-10-09,60,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-10,2006-10-10,54,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-11,2006-10-11,64,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-12,2006-10-12,65,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-13,2006-10-13,69,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-14,2006-10-14,66,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-15,2006-10-15,56,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-16,2006-10-16,45,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-17,2006-10-17,47,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-18,2006-10-18,54,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-19,2006-10-19,59,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-20,2006-10-20,57,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-21,2006-10-21,60,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-22,2006-10-22,65,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-23,2006-10-23,62,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-24,2006-10-24,56,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-25,2006-10-25,45,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-26,2006-10-26,56,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-27,2006-10-27,64,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-28,2006-10-28,67,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-29,2006-10-29,60,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-30,2006-10-30,51,"","DEG F"
"SCT","D",31,"TEMP MX",2006-10-31,2006-10-31,48,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-01,2006-11-01,40,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-02,2006-11-02,39,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-03,2006-11-03,41,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-04,2006-11-04,43,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-05,2006-11-05,50,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-06,2006-11-06,56,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-07,2006-11-07,53,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-08,2006-11-08,47,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-09,2006-11-09,38,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-10,2006-11-10,41,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-11,2006-11-11,31,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-12,2006-11-12,37,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-13,2006-11-13,42,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-14,2006-11-14,43,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-15,2006-11-15,43,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-16,2006-11-16,41,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-17,2006-11-17,41,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-18,2006-11-18,51,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-19,2006-11-19,44,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-20,2006-11-20,45,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-21,2006-11-21,36,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-22,2006-11-22,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-23,2006-11-23,37,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-24,2006-11-24,35,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-25,2006-11-25,34,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-26,2006-11-26,29,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-27,2006-11-27,27,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-28,2006-11-28,25,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-29,2006-11-29,36,"","DEG F"
"SCT","D",31,"TEMP MX",2006-11-30,2006-11-30,44,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-01,2006-12-01,35,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-02,2006-12-02,46,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-03,2006-12-03,54,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-04,2006-12-04,52,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-05,2006-12-05,54,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-06,2006-12-06,53,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-07,2006-12-07,50,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-08,2006-12-08,45,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-09,2006-12-09,34,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-10,2006-12-10,31,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-11,2006-12-11,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-12,2006-12-12,39,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-13,2006-12-13,43,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-14,2006-12-14,42,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-15,2006-12-15,32,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-16,2006-12-16,24,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-17,2006-12-17,28,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-18,2006-12-18,43,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-19,2006-12-19,43,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-20,2006-12-20,32,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-21,2006-12-21,30,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-22,2006-12-22,42,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-23,2006-12-23,42,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-24,2006-12-24,37,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-25,2006-12-25,33,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-26,2006-12-26,32,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-27,2006-12-27,30,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-28,2006-12-28,26,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-29,2006-12-29,51,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-30,2006-12-30,47,"","DEG F"
"SCT","D",31,"TEMP MX",2006-12-31,2006-12-31,42,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-01,2007-01-01,46,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-02,2007-01-02,54,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-03,2007-01-03,37,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-04,2007-01-04,29,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-05,2007-01-05,26,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-06,2007-01-06,33,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-07,2007-01-07,43,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-08,2007-01-08,45,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-09,2007-01-09,55,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-10,2007-01-10,39,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-11,2007-01-11,23,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-12,2007-01-12,18,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-13,2007-01-13,30,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-14,2007-01-14,26,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-15,2007-01-15,47,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-16,2007-01-16,42,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-17,2007-01-17,29,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-18,2007-01-18,41,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-19,2007-01-19,41,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-20,2007-01-20,33,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-21,2007-01-21,36,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-22,2007-01-22,52,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-23,2007-01-23,65,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-24,2007-01-24,52,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-25,2007-01-25,49,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-26,2007-01-26,47,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-27,2007-01-27,43,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-28,2007-01-28,43,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-29,2007-01-29,45,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-30,2007-01-30,48,"","DEG F"
"SCT","D",31,"TEMP MX",2007-01-31,2007-01-31,44,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-01,2007-02-01,45,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-02,2007-02-02,55,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-03,2007-02-03,58,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-04,2007-02-04,64,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-05,2007-02-05,54,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-06,2007-02-06,48,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-07,2007-02-07,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-08,2007-02-08,33,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-09,2007-02-09,38,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-10,2007-02-10,38,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-11,2007-02-11,41,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-12,2007-02-12,32,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-13,2007-02-13,34,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-14,2007-02-14,50,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-15,2007-02-15,49,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-16,2007-02-16,48,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-17,2007-02-17,63,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-18,2007-02-18,38,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-19,2007-02-19,41,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-20,2007-02-20,35,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-21,2007-02-21,31,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-22,2007-02-22,32,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-23,2007-02-23,30,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-24,2007-02-24,27,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-25,2007-02-25,28,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-26,2007-02-26,26,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-27,2007-02-27,25,"","DEG F"
"SCT","D",31,"TEMP MX",2007-02-28,2007-02-28,30,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-01,2007-03-01,35,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-02,2007-03-02,41,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-03,2007-03-03,51,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-04,2007-03-04,52,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-05,2007-03-05,49,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-06,2007-03-06,46,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-07,2007-03-07,38,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-08,2007-03-08,41,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-09,2007-03-09,36,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-10,2007-03-10,57,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-11,2007-03-11,67,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-12,2007-03-12,64,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-13,2007-03-13,64,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-14,2007-03-14,57,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-15,2007-03-15,64,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-16,2007-03-16,68,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-17,2007-03-17,67,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-18,2007-03-18,61,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-19,2007-03-19,46,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-20,2007-03-20,43,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-21,2007-03-21,43,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-22,2007-03-22,53,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-23,2007-03-23,58,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-24,2007-03-24,66,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-25,2007-03-25,48,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-26,2007-03-26,36,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-27,2007-03-27,29,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-28,2007-03-28,45,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-29,2007-03-29,61,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-30,2007-03-30,63,"","DEG F"
"SCT","D",31,"TEMP MX",2007-03-31,2007-03-31,60,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-01,2007-04-01,52,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-02,2007-04-02,54,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-03,2007-04-03,58,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-04,2007-04-04,61,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-05,2007-04-05,69,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-06,2007-04-06,69,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-07,2007-04-07,54,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-08,2007-04-08,57,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-09,2007-04-09,42,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-10,2007-04-10,49,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-11,2007-04-11,42,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-12,2007-04-12,42,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-13,2007-04-13,55,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-14,2007-04-14,33,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-15,2007-04-15,45,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-16,2007-04-16,60,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-17,2007-04-17,39,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-18,2007-04-18,37,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-19,2007-04-19,33,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-20,2007-04-20,48,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-21,2007-04-21,33,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-22,2007-04-22,40,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-23,2007-04-23,58,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-24,2007-04-24,61,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-25,2007-04-25,52,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-26,2007-04-26,60,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-27,2007-04-27,73,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-28,2007-04-28,68,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-29,2007-04-29,64,"","DEG F"
"SCT","D",31,"TEMP MX",2007-04-30,2007-04-30,63,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-01,2007-05-01,46,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-02,2007-05-02,40,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-03,2007-05-03,37,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-04,2007-05-04,39,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-05,2007-05-05,51,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-06,2007-05-06,66,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-07,2007-05-07,72,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-08,2007-05-08,70,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-09,2007-05-09,67,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-10,2007-05-10,64,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-11,2007-05-11,61,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-12,2007-05-12,60,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-13,2007-05-13,61,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-14,2007-05-14,70,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-15,2007-05-15,71,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-16,2007-05-16,68,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-17,2007-05-17,65,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-18,2007-05-18,65,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-19,2007-05-19,63,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-20,2007-05-20,55,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-21,2007-05-21,55,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-22,2007-05-22,57,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-23,2007-05-23,64,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-24,2007-05-24,70,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-25,2007-05-25,69,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-26,2007-05-26,72,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-27,2007-05-27,68,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-28,2007-05-28,68,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-29,2007-05-29,76,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-30,2007-05-30,78,"","DEG F"
"SCT","D",31,"TEMP MX",2007-05-31,2007-05-31,79,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-01,2007-06-01,78,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-02,2007-06-02,73,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-03,2007-06-03,70,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-04,2007-06-04,62,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-05,2007-06-05,46,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-06,2007-06-06,49,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-07,2007-06-07,60,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-08,2007-06-08,66,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-09,2007-06-09,61,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-10,2007-06-10,64,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-11,2007-06-11,66,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-12,2007-06-12,70,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-13,2007-06-13,74,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-14,2007-06-14,74,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-15,2007-06-15,77,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-16,2007-06-16,72,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-17,2007-06-17,68,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-18,2007-06-18,75,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-19,2007-06-19,74,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-20,2007-06-20,70,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-21,2007-06-21,75,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-22,2007-06-22,70,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-23,2007-06-23,70,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-24,2007-06-24,64,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-25,2007-06-25,71,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-26,2007-06-26,77,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-27,2007-06-27,73,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-28,2007-06-28,65,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-29,2007-06-29,63,"","DEG F"
"SCT","D",31,"TEMP MX",2007-06-30,2007-06-30,70,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-01,2007-07-01,70,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-02,2007-07-02,76,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-03,2007-07-03,83,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-04,2007-07-04,89,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-05,2007-07-05,92,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-06,2007-07-06,88,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-07,2007-07-07,84,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-08,2007-07-08,84,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-09,2007-07-09,86,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-10,2007-07-10,87,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-11,2007-07-11,73,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-12,2007-07-12,70,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-13,2007-07-13,78,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-14,2007-07-14,78,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-15,2007-07-15,75,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-16,2007-07-16,73,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-17,2007-07-17,66,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-18,2007-07-18,58,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-19,2007-07-19,65,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-20,2007-07-20,63,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-21,2007-07-21,69,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-22,2007-07-22,76,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-23,2007-07-23,80,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-24,2007-07-24,78,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-25,2007-07-25,79,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-26,2007-07-26,79,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-27,2007-07-27,81,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-28,2007-07-28,82,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-29,2007-07-29,81,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-30,2007-07-30,81,"","DEG F"
"SCT","D",31,"TEMP MX",2007-07-31,2007-07-31,87,"","DEG F"
"SCT","D",31,"TEMP MX",2007-08-01,2007-08-01,84,"","DEG F"
"SCT","D",31,"TEMP MX",2007-08-02,2007-08-02,86,"","DEG F"
"SCT","D",31,"TEMP MX",2007-08-03,2007-08-03,83,"","DEG F"
"SCT","D",31,"TEMP MX",2007-08-04,2007-08-04,79,"","DEG F"
"SCT","D",31,"TEMP MX",2007-08-05,2007-08-05,71,"","DEG F"
"SCT","D",31,"TEMP MX",2007-08-06,2007-08-06,68,"","DEG F"
"SCT","D",31,"TEMP MX",2007-08-07,2007-08-07,74,"","DEG F"
"SCT","D",31,"TEMP MX",2007-08-08,2007-08-08,78,"","DEG F"
"SCT","D",31,"TEMP MX",2007-08-09,2007-08-09,73,"","DEG F"
