"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",2,"RAIN",2003-09-06,2003-09-06,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-07,2003-09-07,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-08,2003-09-08,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-09,2003-09-09,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-10,2003-09-10,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-11,2003-09-11,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-12,2003-09-12,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-13,2003-09-13,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-14,2003-09-14,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-15,2003-09-15,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-16,2003-09-16,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-17,2003-09-17,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-18,2003-09-18,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-19,2003-09-19,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-20,2003-09-20,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-21,2003-09-21,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-22,2003-09-22,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-23,2003-09-23,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-24,2003-09-24,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-25,2003-09-25,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-26,2003-09-26,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-27,2003-09-27,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-28,2003-09-28,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-29,2003-09-29,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-09-30,2003-09-30,5.28,"","INCHES"
"SCT","D",2,"RAIN",2003-10-01,2003-10-01,NA,"","INCHES"
"SCT","D",2,"RAIN",2003-10-02,2003-10-02,0,"","INCHES"
"SCT","D",2,"RAIN",2003-10-03,2003-10-03,0,"","INCHES"
"SCT","D",2,"RAIN",2003-10-04,2003-10-04,0,"","INCHES"
"SCT","D",2,"RAIN",2003-10-05,2003-10-05,0.12,"","INCHES"
"SCT","D",2,"RAIN",2003-10-06,2003-10-06,0.12,"","INCHES"
"SCT","D",2,"RAIN",2003-10-07,2003-10-07,0.12,"","INCHES"
"SCT","D",2,"RAIN",2003-10-08,2003-10-08,0.12,"","INCHES"
"SCT","D",2,"RAIN",2003-10-09,2003-10-09,0.12,"","INCHES"
"SCT","D",2,"RAIN",2003-10-10,2003-10-10,0.12,"","INCHES"
"SCT","D",2,"RAIN",2003-10-11,2003-10-11,0.12,"","INCHES"
"SCT","D",2,"RAIN",2003-10-12,2003-10-12,0.12,"","INCHES"
"SCT","D",2,"RAIN",2003-10-13,2003-10-13,0.24,"","INCHES"
"SCT","D",2,"RAIN",2003-10-14,2003-10-14,0.24,"","INCHES"
"SCT","D",2,"RAIN",2003-10-15,2003-10-15,0.24,"","INCHES"
"SCT","D",2,"RAIN",2003-10-16,2003-10-16,0.36,"","INCHES"
"SCT","D",2,"RAIN",2003-10-17,2003-10-17,0.36,"","INCHES"
"SCT","D",2,"RAIN",2003-10-18,2003-10-18,0.36,"","INCHES"
"SCT","D",2,"RAIN",2003-10-19,2003-10-19,0.36,"","INCHES"
"SCT","D",2,"RAIN",2003-10-20,2003-10-20,0.36,"","INCHES"
"SCT","D",2,"RAIN",2003-10-21,2003-10-21,0.48,"","INCHES"
"SCT","D",2,"RAIN",2003-10-22,2003-10-22,0.48,"","INCHES"
"SCT","D",2,"RAIN",2003-10-23,2003-10-23,0.48,"","INCHES"
"SCT","D",2,"RAIN",2003-10-24,2003-10-24,0.6,"","INCHES"
"SCT","D",2,"RAIN",2003-10-25,2003-10-25,0.6,"","INCHES"
"SCT","D",2,"RAIN",2003-10-26,2003-10-26,0.72,"","INCHES"
"SCT","D",2,"RAIN",2003-10-27,2003-10-27,0.72,"","INCHES"
"SCT","D",2,"RAIN",2003-10-28,2003-10-28,0.72,"","INCHES"
"SCT","D",2,"RAIN",2003-10-29,2003-10-29,0.72,"","INCHES"
"SCT","D",2,"RAIN",2003-10-30,2003-10-30,0.72,"","INCHES"
"SCT","D",2,"RAIN",2003-10-31,2003-10-31,0.72,"","INCHES"
"SCT","D",2,"RAIN",2003-11-01,2003-11-01,0.84,"","INCHES"
"SCT","D",2,"RAIN",2003-11-02,2003-11-02,0.84,"","INCHES"
"SCT","D",2,"RAIN",2003-11-03,2003-11-03,0.96,"","INCHES"
"SCT","D",2,"RAIN",2003-11-04,2003-11-04,0.96,"","INCHES"
"SCT","D",2,"RAIN",2003-11-05,2003-11-05,0.96,"","INCHES"
"SCT","D",2,"RAIN",2003-11-06,2003-11-06,1.08,"","INCHES"
"SCT","D",2,"RAIN",2003-11-07,2003-11-07,1.44,"","INCHES"
"SCT","D",2,"RAIN",2003-11-08,2003-11-08,3.72,"","INCHES"
"SCT","D",2,"RAIN",2003-11-09,2003-11-09,5.4,"","INCHES"
"SCT","D",2,"RAIN",2003-11-10,2003-11-10,5.64,"","INCHES"
"SCT","D",2,"RAIN",2003-11-11,2003-11-11,5.64,"","INCHES"
"SCT","D",2,"RAIN",2003-11-12,2003-11-12,5.76,"","INCHES"
"SCT","D",2,"RAIN",2003-11-13,2003-11-13,5.76,"","INCHES"
"SCT","D",2,"RAIN",2003-11-14,2003-11-14,6.12,"","INCHES"
"SCT","D",2,"RAIN",2003-11-15,2003-11-15,6.36,"","INCHES"
"SCT","D",2,"RAIN",2003-11-16,2003-11-16,6.48,"","INCHES"
"SCT","D",2,"RAIN",2003-11-17,2003-11-17,6.72,"","INCHES"
"SCT","D",2,"RAIN",2003-11-18,2003-11-18,6.72,"","INCHES"
"SCT","D",2,"RAIN",2003-11-19,2003-11-19,6.72,"","INCHES"
"SCT","D",2,"RAIN",2003-11-20,2003-11-20,6.72,"","INCHES"
"SCT","D",2,"RAIN",2003-11-21,2003-11-21,6.72,"","INCHES"
"SCT","D",2,"RAIN",2003-11-22,2003-11-22,6.84,"","INCHES"
"SCT","D",2,"RAIN",2003-11-23,2003-11-23,6.96,"","INCHES"
"SCT","D",2,"RAIN",2003-11-24,2003-11-24,6.96,"","INCHES"
"SCT","D",2,"RAIN",2003-11-25,2003-11-25,6.96,"","INCHES"
"SCT","D",2,"RAIN",2003-11-26,2003-11-26,7.2,"","INCHES"
"SCT","D",2,"RAIN",2003-11-27,2003-11-27,7.2,"","INCHES"
"SCT","D",2,"RAIN",2003-11-28,2003-11-28,7.2,"","INCHES"
"SCT","D",2,"RAIN",2003-11-29,2003-11-29,8.04,"","INCHES"
"SCT","D",2,"RAIN",2003-11-30,2003-11-30,8.76,"","INCHES"
"SCT","D",2,"RAIN",2003-12-01,2003-12-01,9.6,"","INCHES"
"SCT","D",2,"RAIN",2003-12-02,2003-12-02,9.84,"","INCHES"
"SCT","D",2,"RAIN",2003-12-03,2003-12-03,9.96,"","INCHES"
"SCT","D",2,"RAIN",2003-12-04,2003-12-04,10.2,"","INCHES"
"SCT","D",2,"RAIN",2003-12-05,2003-12-05,10.68,"","INCHES"
"SCT","D",2,"RAIN",2003-12-06,2003-12-06,11.76,"","INCHES"
"SCT","D",2,"RAIN",2003-12-07,2003-12-07,12,"","INCHES"
"SCT","D",2,"RAIN",2003-12-08,2003-12-08,12.36,"","INCHES"
"SCT","D",2,"RAIN",2003-12-09,2003-12-09,12.6,"","INCHES"
"SCT","D",2,"RAIN",2003-12-10,2003-12-10,13.08,"","INCHES"
"SCT","D",2,"RAIN",2003-12-11,2003-12-11,13.44,"","INCHES"
"SCT","D",2,"RAIN",2003-12-12,2003-12-12,13.56,"","INCHES"
"SCT","D",2,"RAIN",2003-12-13,2003-12-13,13.92,"","INCHES"
"SCT","D",2,"RAIN",2003-12-14,2003-12-14,15.12,"","INCHES"
"SCT","D",2,"RAIN",2003-12-15,2003-12-15,15.24,"","INCHES"
"SCT","D",2,"RAIN",2003-12-16,2003-12-16,15.36,"","INCHES"
"SCT","D",2,"RAIN",2003-12-17,2003-12-17,15.6,"","INCHES"
"SCT","D",2,"RAIN",2003-12-18,2003-12-18,15.6,"","INCHES"
"SCT","D",2,"RAIN",2003-12-19,2003-12-19,15.96,"","INCHES"
"SCT","D",2,"RAIN",2003-12-20,2003-12-20,16.44,"","INCHES"
"SCT","D",2,"RAIN",2003-12-21,2003-12-21,16.56,"","INCHES"
"SCT","D",2,"RAIN",2003-12-22,2003-12-22,16.56,"","INCHES"
"SCT","D",2,"RAIN",2003-12-23,2003-12-23,17.04,"","INCHES"
"SCT","D",2,"RAIN",2003-12-24,2003-12-24,19.56,"","INCHES"
"SCT","D",2,"RAIN",2003-12-25,2003-12-25,19.68,"","INCHES"
"SCT","D",2,"RAIN",2003-12-26,2003-12-26,19.92,"","INCHES"
"SCT","D",2,"RAIN",2003-12-27,2003-12-27,19.92,"","INCHES"
"SCT","D",2,"RAIN",2003-12-28,2003-12-28,21.12,"","INCHES"
"SCT","D",2,"RAIN",2003-12-29,2003-12-29,23.64,"","INCHES"
"SCT","D",2,"RAIN",2003-12-30,2003-12-30,23.76,"","INCHES"
"SCT","D",2,"RAIN",2003-12-31,2003-12-31,24.12,"","INCHES"
"SCT","D",2,"RAIN",2004-01-01,2004-01-01,26.52,"","INCHES"
"SCT","D",2,"RAIN",2004-01-02,2004-01-02,27.12,"","INCHES"
"SCT","D",2,"RAIN",2004-01-03,2004-01-03,27.6,"","INCHES"
"SCT","D",2,"RAIN",2004-01-04,2004-01-04,27.72,"","INCHES"
"SCT","D",2,"RAIN",2004-01-05,2004-01-05,27.72,"","INCHES"
"SCT","D",2,"RAIN",2004-01-06,2004-01-06,27.72,"","INCHES"
"SCT","D",2,"RAIN",2004-01-07,2004-01-07,28.44,"","INCHES"
"SCT","D",2,"RAIN",2004-01-08,2004-01-08,29.52,"","INCHES"
"SCT","D",2,"RAIN",2004-01-09,2004-01-09,30.36,"","INCHES"
"SCT","D",2,"RAIN",2004-01-10,2004-01-10,30.84,"","INCHES"
"SCT","D",2,"RAIN",2004-01-11,2004-01-11,30.84,"","INCHES"
"SCT","D",2,"RAIN",2004-01-12,2004-01-12,31.08,"","INCHES"
"SCT","D",2,"RAIN",2004-01-13,2004-01-13,31.2,"","INCHES"
"SCT","D",2,"RAIN",2004-01-14,2004-01-14,31.32,"","INCHES"
"SCT","D",2,"RAIN",2004-01-15,2004-01-15,31.56,"","INCHES"
"SCT","D",2,"RAIN",2004-01-16,2004-01-16,31.68,"","INCHES"
"SCT","D",2,"RAIN",2004-01-17,2004-01-17,31.68,"","INCHES"
"SCT","D",2,"RAIN",2004-01-18,2004-01-18,31.68,"","INCHES"
"SCT","D",2,"RAIN",2004-01-19,2004-01-19,31.68,"","INCHES"
"SCT","D",2,"RAIN",2004-01-20,2004-01-20,31.68,"","INCHES"
"SCT","D",2,"RAIN",2004-01-21,2004-01-21,32.16,"","INCHES"
"SCT","D",2,"RAIN",2004-01-22,2004-01-22,32.16,"","INCHES"
"SCT","D",2,"RAIN",2004-01-23,2004-01-23,32.16,"","INCHES"
"SCT","D",2,"RAIN",2004-01-24,2004-01-24,32.16,"","INCHES"
"SCT","D",2,"RAIN",2004-01-25,2004-01-25,32.4,"","INCHES"
"SCT","D",2,"RAIN",2004-01-26,2004-01-26,32.4,"","INCHES"
"SCT","D",2,"RAIN",2004-01-27,2004-01-27,33.12,"","INCHES"
"SCT","D",2,"RAIN",2004-01-28,2004-01-28,33.24,"","INCHES"
"SCT","D",2,"RAIN",2004-01-29,2004-01-29,33.36,"","INCHES"
"SCT","D",2,"RAIN",2004-01-30,2004-01-30,33.48,"","INCHES"
"SCT","D",2,"RAIN",2004-01-31,2004-01-31,33.6,"","INCHES"
"SCT","D",2,"RAIN",2004-02-01,2004-02-01,33.6,"","INCHES"
"SCT","D",2,"RAIN",2004-02-02,2004-02-02,34.2,"","INCHES"
"SCT","D",2,"RAIN",2004-02-03,2004-02-03,34.44,"","INCHES"
"SCT","D",2,"RAIN",2004-02-04,2004-02-04,34.56,"","INCHES"
"SCT","D",2,"RAIN",2004-02-05,2004-02-05,34.8,"","INCHES"
"SCT","D",2,"RAIN",2004-02-06,2004-02-06,34.8,"","INCHES"
"SCT","D",2,"RAIN",2004-02-07,2004-02-07,34.92,"","INCHES"
"SCT","D",2,"RAIN",2004-02-08,2004-02-08,35.28,"","INCHES"
"SCT","D",2,"RAIN",2004-02-09,2004-02-09,35.4,"","INCHES"
"SCT","D",2,"RAIN",2004-02-10,2004-02-10,35.52,"","INCHES"
"SCT","D",2,"RAIN",2004-02-11,2004-02-11,35.52,"","INCHES"
"SCT","D",2,"RAIN",2004-02-12,2004-02-12,35.52,"","INCHES"
"SCT","D",2,"RAIN",2004-02-13,2004-02-13,35.52,"","INCHES"
"SCT","D",2,"RAIN",2004-02-14,2004-02-14,35.52,"","INCHES"
"SCT","D",2,"RAIN",2004-02-15,2004-02-15,36.24,"","INCHES"
"SCT","D",2,"RAIN",2004-02-16,2004-02-16,38.76,"","INCHES"
"SCT","D",2,"RAIN",2004-02-17,2004-02-17,42.72,"","INCHES"
"SCT","D",2,"RAIN",2004-02-18,2004-02-18,43.2,"","INCHES"
"SCT","D",2,"RAIN",2004-02-19,2004-02-19,43.32,"","INCHES"
"SCT","D",2,"RAIN",2004-02-20,2004-02-20,43.32,"","INCHES"
"SCT","D",2,"RAIN",2004-02-21,2004-02-21,43.32,"","INCHES"
"SCT","D",2,"RAIN",2004-02-22,2004-02-22,43.92,"","INCHES"
"SCT","D",2,"RAIN",2004-02-23,2004-02-23,44.16,"","INCHES"
"SCT","D",2,"RAIN",2004-02-24,2004-02-24,44.88,"","INCHES"
"SCT","D",2,"RAIN",2004-02-25,2004-02-25,48.72,"","INCHES"
"SCT","D",2,"RAIN",2004-02-26,2004-02-26,50.52,"","INCHES"
"SCT","D",2,"RAIN",2004-02-27,2004-02-27,50.76,"","INCHES"
"SCT","D",2,"RAIN",2004-02-28,2004-02-28,50.88,"","INCHES"
"SCT","D",2,"RAIN",2004-02-29,2004-02-29,50.88,"","INCHES"
"SCT","D",2,"RAIN",2004-03-01,2004-03-01,51.6,"","INCHES"
"SCT","D",2,"RAIN",2004-03-02,2004-03-02,51.96,"","INCHES"
"SCT","D",2,"RAIN",2004-03-03,2004-03-03,51.96,"","INCHES"
"SCT","D",2,"RAIN",2004-03-04,2004-03-04,51.96,"","INCHES"
"SCT","D",2,"RAIN",2004-03-05,2004-03-05,52.08,"","INCHES"
"SCT","D",2,"RAIN",2004-03-06,2004-03-06,52.2,"","INCHES"
"SCT","D",2,"RAIN",2004-03-07,2004-03-07,52.56,"","INCHES"
"SCT","D",2,"RAIN",2004-03-08,2004-03-08,52.68,"","INCHES"
"SCT","D",2,"RAIN",2004-03-09,2004-03-09,52.68,"","INCHES"
"SCT","D",2,"RAIN",2004-03-10,2004-03-10,52.68,"","INCHES"
"SCT","D",2,"RAIN",2004-03-11,2004-03-11,52.8,"","INCHES"
"SCT","D",2,"RAIN",2004-03-12,2004-03-12,52.8,"","INCHES"
"SCT","D",2,"RAIN",2004-03-13,2004-03-13,52.92,"","INCHES"
"SCT","D",2,"RAIN",2004-03-14,2004-03-14,52.92,"","INCHES"
"SCT","D",2,"RAIN",2004-03-15,2004-03-15,52.92,"","INCHES"
"SCT","D",2,"RAIN",2004-03-16,2004-03-16,53.04,"","INCHES"
"SCT","D",2,"RAIN",2004-03-17,2004-03-17,53.16,"","INCHES"
"SCT","D",2,"RAIN",2004-03-18,2004-03-18,53.16,"","INCHES"
"SCT","D",2,"RAIN",2004-03-19,2004-03-19,53.16,"","INCHES"
"SCT","D",2,"RAIN",2004-03-20,2004-03-20,53.4,"","INCHES"
"SCT","D",2,"RAIN",2004-03-21,2004-03-21,53.4,"","INCHES"
"SCT","D",2,"RAIN",2004-03-22,2004-03-22,53.4,"","INCHES"
"SCT","D",2,"RAIN",2004-03-23,2004-03-23,53.4,"","INCHES"
"SCT","D",2,"RAIN",2004-03-24,2004-03-24,53.4,"","INCHES"
"SCT","D",2,"RAIN",2004-03-25,2004-03-25,54.36,"","INCHES"
"SCT","D",2,"RAIN",2004-03-26,2004-03-26,54.6,"","INCHES"
"SCT","D",2,"RAIN",2004-03-27,2004-03-27,55.2,"","INCHES"
"SCT","D",2,"RAIN",2004-03-28,2004-03-28,55.32,"","INCHES"
"SCT","D",2,"RAIN",2004-03-29,2004-03-29,55.32,"","INCHES"
"SCT","D",2,"RAIN",2004-03-30,2004-03-30,55.32,"","INCHES"
"SCT","D",2,"RAIN",2004-03-31,2004-03-31,55.68,"","INCHES"
"SCT","D",2,"RAIN",2004-04-01,2004-04-01,55.8,"","INCHES"
"SCT","D",2,"RAIN",2004-04-02,2004-04-02,56.04,"","INCHES"
"SCT","D",2,"RAIN",2004-04-03,2004-04-03,56.4,"","INCHES"
"SCT","D",2,"RAIN",2004-04-04,2004-04-04,56.4,"","INCHES"
"SCT","D",2,"RAIN",2004-04-05,2004-04-05,56.4,"","INCHES"
"SCT","D",2,"RAIN",2004-04-06,2004-04-06,56.64,"","INCHES"
"SCT","D",2,"RAIN",2004-04-07,2004-04-07,56.64,"","INCHES"
"SCT","D",2,"RAIN",2004-04-08,2004-04-08,56.76,"","INCHES"
"SCT","D",2,"RAIN",2004-04-09,2004-04-09,56.88,"","INCHES"
"SCT","D",2,"RAIN",2004-04-10,2004-04-10,57,"","INCHES"
"SCT","D",2,"RAIN",2004-04-11,2004-04-11,57,"","INCHES"
"SCT","D",2,"RAIN",2004-04-12,2004-04-12,57,"","INCHES"
"SCT","D",2,"RAIN",2004-04-13,2004-04-13,57,"","INCHES"
"SCT","D",2,"RAIN",2004-04-14,2004-04-14,57.12,"","INCHES"
"SCT","D",2,"RAIN",2004-04-15,2004-04-15,57.36,"","INCHES"
"SCT","D",2,"RAIN",2004-04-16,2004-04-16,57.72,"","INCHES"
"SCT","D",2,"RAIN",2004-04-17,2004-04-17,57.96,"","INCHES"
"SCT","D",2,"RAIN",2004-04-18,2004-04-18,57.96,"","INCHES"
"SCT","D",2,"RAIN",2004-04-19,2004-04-19,58.44,"","INCHES"
"SCT","D",2,"RAIN",2004-04-20,2004-04-20,58.92,"","INCHES"
"SCT","D",2,"RAIN",2004-04-21,2004-04-21,59.4,"","INCHES"
"SCT","D",2,"RAIN",2004-04-22,2004-04-22,59.64,"","INCHES"
"SCT","D",2,"RAIN",2004-04-23,2004-04-23,59.88,"","INCHES"
"SCT","D",2,"RAIN",2004-04-24,2004-04-24,60,"","INCHES"
"SCT","D",2,"RAIN",2004-04-25,2004-04-25,60.24,"","INCHES"
"SCT","D",2,"RAIN",2004-04-26,2004-04-26,60.36,"","INCHES"
"SCT","D",2,"RAIN",2004-04-27,2004-04-27,60.36,"","INCHES"
"SCT","D",2,"RAIN",2004-04-28,2004-04-28,60.36,"","INCHES"
"SCT","D",2,"RAIN",2004-04-29,2004-04-29,60.48,"","INCHES"
"SCT","D",2,"RAIN",2004-04-30,2004-04-30,60.72,"","INCHES"
"SCT","D",2,"RAIN",2004-05-01,2004-05-01,60.72,"","INCHES"
"SCT","D",2,"RAIN",2004-05-02,2004-05-02,60.84,"","INCHES"
"SCT","D",2,"RAIN",2004-05-03,2004-05-03,60.84,"","INCHES"
"SCT","D",2,"RAIN",2004-05-04,2004-05-04,60.84,"","INCHES"
"SCT","D",2,"RAIN",2004-05-05,2004-05-05,60.84,"","INCHES"
"SCT","D",2,"RAIN",2004-05-06,2004-05-06,60.84,"","INCHES"
"SCT","D",2,"RAIN",2004-05-07,2004-05-07,60.84,"","INCHES"
"SCT","D",2,"RAIN",2004-05-08,2004-05-08,61.2,"","INCHES"
"SCT","D",2,"RAIN",2004-05-09,2004-05-09,61.2,"","INCHES"
"SCT","D",2,"RAIN",2004-05-10,2004-05-10,61.44,"","INCHES"
"SCT","D",2,"RAIN",2004-05-11,2004-05-11,61.44,"","INCHES"
"SCT","D",2,"RAIN",2004-05-12,2004-05-12,61.8,"","INCHES"
"SCT","D",2,"RAIN",2004-05-13,2004-05-13,62.04,"","INCHES"
"SCT","D",2,"RAIN",2004-05-14,2004-05-14,62.04,"","INCHES"
"SCT","D",2,"RAIN",2004-05-15,2004-05-15,62.04,"","INCHES"
"SCT","D",2,"RAIN",2004-05-16,2004-05-16,62.04,"","INCHES"
"SCT","D",2,"RAIN",2004-05-17,2004-05-17,62.04,"","INCHES"
"SCT","D",2,"RAIN",2004-05-18,2004-05-18,62.16,"","INCHES"
"SCT","D",2,"RAIN",2004-05-19,2004-05-19,62.52,"","INCHES"
"SCT","D",2,"RAIN",2004-05-20,2004-05-20,62.52,"","INCHES"
"SCT","D",2,"RAIN",2004-05-21,2004-05-21,62.88,"","INCHES"
"SCT","D",2,"RAIN",2004-05-22,2004-05-22,62.88,"","INCHES"
"SCT","D",2,"RAIN",2004-05-23,2004-05-23,62.88,"","INCHES"
"SCT","D",2,"RAIN",2004-05-24,2004-05-24,62.88,"","INCHES"
"SCT","D",2,"RAIN",2004-05-25,2004-05-25,63.24,"","INCHES"
"SCT","D",2,"RAIN",2004-05-26,2004-05-26,63.36,"","INCHES"
"SCT","D",2,"RAIN",2004-05-27,2004-05-27,63.36,"","INCHES"
"SCT","D",2,"RAIN",2004-05-28,2004-05-28,63.36,"","INCHES"
"SCT","D",2,"RAIN",2004-05-29,2004-05-29,63.48,"","INCHES"
"SCT","D",2,"RAIN",2004-05-30,2004-05-30,63.84,"","INCHES"
"SCT","D",2,"RAIN",2004-05-31,2004-05-31,63.84,"","INCHES"
"SCT","D",2,"RAIN",2004-06-01,2004-06-01,63.84,"","INCHES"
"SCT","D",2,"RAIN",2004-06-02,2004-06-02,63.84,"","INCHES"
"SCT","D",2,"RAIN",2004-06-03,2004-06-03,63.96,"","INCHES"
"SCT","D",2,"RAIN",2004-06-04,2004-06-04,64.08,"","INCHES"
"SCT","D",2,"RAIN",2004-06-05,2004-06-05,64.08,"","INCHES"
"SCT","D",2,"RAIN",2004-06-06,2004-06-06,64.08,"","INCHES"
"SCT","D",2,"RAIN",2004-06-07,2004-06-07,64.08,"","INCHES"
"SCT","D",2,"RAIN",2004-06-08,2004-06-08,64.2,"","INCHES"
"SCT","D",2,"RAIN",2004-06-09,2004-06-09,64.32,"","INCHES"
"SCT","D",2,"RAIN",2004-06-10,2004-06-10,64.68,"","INCHES"
"SCT","D",2,"RAIN",2004-06-11,2004-06-11,64.68,"","INCHES"
"SCT","D",2,"RAIN",2004-06-12,2004-06-12,64.8,"","INCHES"
"SCT","D",2,"RAIN",2004-06-13,2004-06-13,64.92,"","INCHES"
"SCT","D",2,"RAIN",2004-06-14,2004-06-14,64.92,"","INCHES"
"SCT","D",2,"RAIN",2004-06-15,2004-06-15,64.92,"","INCHES"
"SCT","D",2,"RAIN",2004-06-16,2004-06-16,65.04,"","INCHES"
"SCT","D",2,"RAIN",2004-06-17,2004-06-17,65.16,"","INCHES"
"SCT","D",2,"RAIN",2004-06-18,2004-06-18,65.16,"","INCHES"
"SCT","D",2,"RAIN",2004-06-19,2004-06-19,65.16,"","INCHES"
"SCT","D",2,"RAIN",2004-06-20,2004-06-20,65.16,"","INCHES"
"SCT","D",2,"RAIN",2004-06-21,2004-06-21,65.16,"","INCHES"
"SCT","D",2,"RAIN",2004-06-22,2004-06-22,65.28,"","INCHES"
"SCT","D",2,"RAIN",2004-06-23,2004-06-23,65.28,"","INCHES"
"SCT","D",2,"RAIN",2004-06-24,2004-06-24,65.28,"","INCHES"
"SCT","D",2,"RAIN",2004-06-25,2004-06-25,65.52,"","INCHES"
"SCT","D",2,"RAIN",2004-06-26,2004-06-26,65.52,"","INCHES"
"SCT","D",2,"RAIN",2004-06-27,2004-06-27,65.64,"","INCHES"
"SCT","D",2,"RAIN",2004-06-28,2004-06-28,65.64,"","INCHES"
"SCT","D",2,"RAIN",2004-06-29,2004-06-29,65.88,"","INCHES"
"SCT","D",2,"RAIN",2004-06-30,2004-06-30,66.36,"","INCHES"
"SCT","D",2,"RAIN",2004-07-01,2004-07-01,66.36,"","INCHES"
"SCT","D",2,"RAIN",2004-07-02,2004-07-02,66.6,"","INCHES"
"SCT","D",2,"RAIN",2004-07-03,2004-07-03,66.6,"","INCHES"
"SCT","D",2,"RAIN",2004-07-04,2004-07-04,66.72,"","INCHES"
"SCT","D",2,"RAIN",2004-07-05,2004-07-05,66.84,"","INCHES"
"SCT","D",2,"RAIN",2004-07-06,2004-07-06,66.84,"","INCHES"
"SCT","D",2,"RAIN",2004-07-07,2004-07-07,66.84,"","INCHES"
"SCT","D",2,"RAIN",2004-07-08,2004-07-08,66.84,"","INCHES"
"SCT","D",2,"RAIN",2004-07-09,2004-07-09,66.84,"","INCHES"
"SCT","D",2,"RAIN",2004-07-10,2004-07-10,67.08,"","INCHES"
"SCT","D",2,"RAIN",2004-07-11,2004-07-11,67.08,"","INCHES"
"SCT","D",2,"RAIN",2004-07-12,2004-07-12,67.2,"","INCHES"
"SCT","D",2,"RAIN",2004-07-13,2004-07-13,67.2,"","INCHES"
"SCT","D",2,"RAIN",2004-07-14,2004-07-14,67.2,"","INCHES"
"SCT","D",2,"RAIN",2004-07-15,2004-07-15,67.2,"","INCHES"
"SCT","D",2,"RAIN",2004-07-16,2004-07-16,67.2,"","INCHES"
"SCT","D",2,"RAIN",2004-07-17,2004-07-17,67.32,"","INCHES"
"SCT","D",2,"RAIN",2004-07-18,2004-07-18,67.32,"","INCHES"
"SCT","D",2,"RAIN",2004-07-19,2004-07-19,67.32,"","INCHES"
"SCT","D",2,"RAIN",2004-07-20,2004-07-20,67.68,"","INCHES"
"SCT","D",2,"RAIN",2004-07-21,2004-07-21,67.92,"","INCHES"
"SCT","D",2,"RAIN",2004-07-22,2004-07-22,68.04,"","INCHES"
"SCT","D",2,"RAIN",2004-07-23,2004-07-23,68.16,"","INCHES"
"SCT","D",2,"RAIN",2004-07-24,2004-07-24,68.16,"","INCHES"
"SCT","D",2,"RAIN",2004-07-25,2004-07-25,68.16,"","INCHES"
"SCT","D",2,"RAIN",2004-07-26,2004-07-26,68.28,"","INCHES"
"SCT","D",2,"RAIN",2004-07-27,2004-07-27,68.4,"","INCHES"
"SCT","D",2,"RAIN",2004-07-28,2004-07-28,68.4,"","INCHES"
"SCT","D",2,"RAIN",2004-07-29,2004-07-29,68.4,"","INCHES"
"SCT","D",2,"RAIN",2004-07-30,2004-07-30,68.4,"","INCHES"
"SCT","D",2,"RAIN",2004-07-31,2004-07-31,68.52,"","INCHES"
"SCT","D",2,"RAIN",2004-08-01,2004-08-01,68.52,"","INCHES"
"SCT","D",2,"RAIN",2004-08-02,2004-08-02,68.52,"","INCHES"
"SCT","D",2,"RAIN",2004-08-03,2004-08-03,68.76,"","INCHES"
"SCT","D",2,"RAIN",2004-08-04,2004-08-04,68.76,"","INCHES"
"SCT","D",2,"RAIN",2004-08-05,2004-08-05,68.76,"","INCHES"
"SCT","D",2,"RAIN",2004-08-06,2004-08-06,69,"","INCHES"
"SCT","D",2,"RAIN",2004-08-07,2004-08-07,69.24,"","INCHES"
"SCT","D",2,"RAIN",2004-08-08,2004-08-08,69.36,"","INCHES"
"SCT","D",2,"RAIN",2004-08-09,2004-08-09,69.36,"","INCHES"
"SCT","D",2,"RAIN",2004-08-10,2004-08-10,69.48,"","INCHES"
